TestID,Leg,IKFeetX,IKFeetY,IKFeetZ,BodyRotX,BodyRotY,BodyRotZ,CoxaAngle,FemurAngle,TibiaAngle
3023,3,-100,100,0,100,100,-100,875,650,-900
3023,4,-100,100,0,100,100,-100,1461,809,900
3023,5,-100,100,0,100,100,-100,-949,798,900
3024,0,-100,100,50,100,100,-100,-431,435,900
3024,1,-100,100,50,100,100,-100,-21,382,900
3024,2,-100,100,50,100,100,-100,417,230,515
3024,3,-100,100,50,100,100,-100,787,593,-900
3024,4,-100,100,50,100,100,-100,1302,738,-900
3024,5,-100,100,50,100,100,-100,2305,791,900
3025,0,-100,100,100,100,100,-100,-332,399,900
3025,1,-100,100,100,100,100,-100,88,357,900
3025,2,-100,100,100,100,100,-100,579,240,529
3025,3,-100,100,100,100,100,-100,716,537,-900
3025,4,-100,100,100,100,100,-100,1221,664,-900
3025,5,-100,100,100,100,100,-100,2068,735,900
3026,0,-50,-100,-100,100,100,-100,-878,-1811,-759
3026,1,-50,-100,-100,100,100,-100,-501,-1023,-53
3026,2,-50,-100,-100,100,100,-100,-187,-963,-29
3026,3,-50,-100,-100,100,100,-100,-2269,967,-900
3026,4,-50,-100,-100,100,100,-100,-473,-1348,-900
3026,5,-50,-100,-100,100,100,-100,-120,-1426,-657
3027,0,-50,-100,-50,100,100,-100,-649,-1924,-819
3027,1,-50,-100,-50,100,100,-100,-356,-1249,-244
3027,2,-50,-100,-50,100,100,-100,-109,-1380,-364
3027,3,-50,-100,-50,100,100,-100,748,502,-900
3027,4,-50,-100,-50,100,100,-100,-70,826,-900
3027,5,-50,-100,-50,100,100,-100,-88,-1853,-900
3028,0,-50,-100,0,100,100,-100,-438,-1535,-576
3028,1,-50,-100,0,100,100,-100,-172,-1359,-311
3028,2,-50,-100,0,100,100,-100,32,-1888,-657
3028,3,-50,-100,0,100,100,-100,589,-1592,-900
3028,4,-50,-100,0,100,100,-100,557,604,-900
3028,5,-50,-100,0,100,100,-100,22,-2164,-900
3029,0,-50,-100,50,100,100,-100,-286,-1189,-325
3029,1,-50,-100,50,100,100,-100,21,-1309,-272
3029,2,-50,-100,50,100,100,-100,293,-2404,-900
3029,3,-50,-100,50,100,100,-100,533,-1101,-516
3029,4,-50,-100,50,100,100,-100,780,-1518,-900
3029,5,-50,-100,50,100,100,-100,998,293,-900
3030,0,-50,-100,100,100,100,-100,-180,-850,-11
3030,1,-50,-100,100,100,100,-100,187,-1161,-145
3030,2,-50,-100,100,100,100,-100,660,-2414,-900
3030,3,-50,-100,100,100,100,-100,504,-677,-78
3030,4,-50,-100,100,100,100,-100,864,-1168,-593
3030,5,-50,-100,100,100,100,-100,1468,-685,-900
3031,0,-50,-50,-100,100,100,-100,-868,-1341,-699
3031,1,-50,-50,-100,100,100,-100,-476,-910,-173
3031,2,-50,-50,-100,100,100,-100,-158,-857,-152
3031,3,-50,-50,-100,100,100,-100,-2283,-935,-900
3031,4,-50,-50,-100,100,100,-100,-536,-632,-622
3031,5,-50,-50,-100,100,100,-100,-162,-868,-487
3032,0,-50,-50,-50,100,100,-100,-652,-1475,-777
3032,1,-50,-50,-50,100,100,-100,-338,-1126,-375
3032,2,-50,-50,-50,100,100,-100,-70,-1299,-537
3032,3,-50,-50,-50,100,100,-100,815,-886,-791
3032,4,-50,-50,-50,100,100,-100,-109,-593,-731
3032,5,-50,-50,-50,100,100,-100,-144,-1327,-900
3033,0,-50,-50,0,100,100,-100,-456,-1186,-576
3033,1,-50,-50,0,100,100,-100,-165,-1264,-480
3033,2,-50,-50,0,100,100,-100,71,-1895,-900
3033,3,-50,-50,0,100,100,-100,646,-713,-530
3033,4,-50,-50,0,100,100,-100,656,-706,-738
3033,5,-50,-50,0,100,100,-100,-102,-967,-900
3034,0,-50,-50,50,100,100,-100,-304,-907,-315
3034,1,-50,-50,50,100,100,-100,17,-1242,-452
3034,2,-50,-50,50,100,100,-100,322,-1955,-900
3034,3,-50,-50,50,100,100,-100,568,-522,-230
3034,4,-50,-50,50,100,100,-100,836,-692,-569
3034,5,-50,-50,50,100,100,-100,1295,-667,-900
3035,0,-50,-50,100,100,100,-100,-202,-642,-14
3035,1,-50,-50,100,100,100,-100,172,-1059,-300
3035,2,-50,-50,100,100,100,-100,645,-1973,-900
3035,3,-50,-50,100,100,100,-100,533,-296,123
3035,4,-50,-50,100,100,100,-100,900,-526,-290
3035,5,-50,-50,100,100,100,-100,1553,-1136,-900
3036,0,-50,0,-100,100,100,-100,-850,-568,-300
3036,1,-50,0,-100,100,100,-100,-458,-564,-50
3036,2,-50,0,-100,100,100,-100,-130,-526,-36
3036,3,-50,0,-100,100,100,-100,-2280,53,-120
3036,4,-50,0,-100,100,100,-100,-617,92,-32
3036,5,-50,0,-100,100,100,-100,-201,-264,-99
3037,0,-50,0,-50,100,100,-100,-652,-600,-325
3037,1,-50,0,-50,100,100,-100,-331,-734,-255
3037,2,-50,0,-50,100,100,-100,-42,-815,-385
3037,3,-50,0,-50,100,100,-100,868,-3,-96
3037,4,-50,0,-50,100,100,-100,-194,202,-67
3037,5,-50,0,-50,100,100,-100,-215,-339,-343
3038,0,-50,0,0,100,100,-100,-470,-547,-237
3038,1,-50,0,0,100,100,-100,-162,-829,-353
3038,2,-50,0,0,100,100,-100,103,-1271,-773
3038,3,-50,0,0,100,100,-100,684,-38,0
3038,4,-50,0,0,100,100,-100,758,113,-82
3038,5,-50,0,0,100,100,-100,-250,-261,-452
3039,0,-50,0,50,100,100,-100,-322,-434,-60
3039,1,-50,0,50,100,100,-100,10,-808,-322
3039,2,-50,0,50,100,100,-100,332,-1415,-900
3039,3,-50,0,50,100,100,-100,603,32,236
3039,4,-50,0,50,100,100,-100,900,11,-22
3039,5,-50,0,50,100,100,-100,1853,-120,-452
3040,0,-50,0,100,100,100,-100,-223,-240,243
3040,1,-50,0,100,100,100,-100,162,-699,-184
3040,2,-50,0,100,100,100,-100,635,-1429,-900
3040,3,-50,0,100,100,100,-100,561,424,900
3040,4,-50,0,100,100,100,-100,942,32,166
3040,5,-50,0,100,100,100,-100,1644,-363,-459
3041,0,-50,50,-100,100,100,-100,-840,7,204
3041,1,-50,50,-100,100,100,-100,-448,-91,321
3041,2,-50,50,-100,100,100,-100,-106,-49,332
3041,3,-50,50,-100,100,100,-100,-2287,837,900
3041,4,-50,50,-100,100,100,-100,-702,837,900
3041,5,-50,50,-100,100,100,-100,-247,357,536
3042,0,-50,50,-50,100,100,-100,-652,-14,180
3042,1,-50,50,-50,100,100,-100,-314,-229,91
3042,2,-50,50,-50,100,100,-100,-10,-261,-14
3042,3,-50,50,-50,100,100,-100,914,784,900
3042,4,-50,50,-50,100,100,-100,-384,952,900
3042,5,-50,50,-50,100,100,-100,-282,255,243
3043,0,-50,50,0,100,100,-100,-480,11,236
3043,1,-50,50,0,100,100,-100,-158,-282,14
3043,2,-50,50,0,100,100,-100,135,-370,-223
3043,3,-50,50,0,100,100,-100,727,699,900
3043,4,-50,50,0,100,100,-100,900,883,900
3043,5,-50,50,0,100,100,-100,-377,318,144
3044,0,-50,50,50,100,100,-100,-346,127,466
3044,1,-50,50,50,100,100,-100,0,-286,28
3044,2,-50,50,50,100,100,-100,357,-423,-336
3044,3,-50,50,50,100,100,-100,642,604,900
3044,4,-50,50,50,100,100,-100,963,766,900
3044,5,-50,50,50,100,100,-100,2153,378,127
3045,0,-50,50,100,100,100,-100,-244,382,900
3045,1,-50,50,100,100,100,-100,148,-211,151
3045,2,-50,50,100,100,100,-100,621,-437,-346
3045,3,-50,50,100,100,100,-100,582,516,900
3045,4,-50,50,100,100,100,-100,981,657,900
3045,5,-50,50,100,100,100,-100,1747,247,127
3046,0,-50,100,-100,100,100,-100,-829,593,900
3046,1,-50,100,-100,100,100,-100,-434,452,900
3046,2,-50,100,-100,100,100,-100,-81,473,900
3046,3,-50,100,-100,100,100,-100,-2294,826,900
3046,4,-50,100,-100,100,100,-100,-801,855,900
3046,5,-50,100,-100,100,100,-100,-282,678,900
3047,0,-50,100,-50,100,100,-100,-660,593,900
3047,1,-50,100,-50,100,100,-100,-307,480,900
3047,2,-50,100,-50,100,100,-100,15,466,790
3047,3,-50,100,-50,100,100,-100,963,795,900
3047,4,-50,100,-50,100,100,-100,-900,945,900
3047,5,-50,100,-50,100,100,-100,-335,773,900
3048,0,-50,100,0,100,100,-100,-491,569,900
3048,1,-50,100,0,100,100,-100,-155,502,900
3048,2,-50,100,0,100,100,-100,159,237,384
3048,3,-50,100,0,100,100,-100,766,731,900
3048,4,-50,100,0,100,100,-100,1034,890,900
3048,5,-50,100,0,100,100,-100,-490,876,900
3049,0,-50,100,50,100,100,-100,-360,530,900
3049,1,-50,100,50,100,100,-100,0,487,900
3049,2,-50,100,50,100,100,-100,371,184,247
3049,3,-50,100,50,100,100,-100,670,657,900
3049,4,-50,100,50,100,100,-100,1027,798,900
3049,5,-50,100,50,100,100,-100,2266,921,900
3050,0,-50,100,100,100,100,-100,-262,473,900
3050,1,-50,100,100,100,100,-100,137,459,900
3050,2,-50,100,100,100,100,-100,610,173,236
3050,3,-50,100,100,100,100,-100,610,576,-900
3050,4,-50,100,100,100,100,-100,1023,706,900
3050,5,-50,100,100,100,100,-100,1832,833,900
3051,0,0,-100,-100,100,100,-100,-1020,-2164,-900
3051,1,0,-100,-100,100,100,-100,-653,-1391,-385
3051,2,0,-100,-100,100,100,-100,-360,-1076,-166
3051,3,0,-100,-100,100,100,-100,-868,-900,-900
3051,4,0,-100,-100,100,100,-100,-296,-1641,-900
3051,5,0,-100,-100,100,100,-100,57,-1023,-300
3052,0,0,-100,-50,100,100,-100,-621,-459,-900
3052,1,0,-100,-50,100,100,-100,-490,-1871,-671
3052,2,0,-100,-50,100,100,-100,-331,-1602,-544
3052,3,0,-100,-50,100,100,-100,-11,-1013,-900
3052,4,0,-100,-50,100,100,-100,-74,-1595,-900
3052,5,0,-100,-50,100,100,-100,152,-1737,-802
3053,0,0,-100,0,100,100,-100,-276,-2114,-900
3053,1,0,-100,0,100,100,-100,-232,-2344,-900
3053,2,0,-100,0,100,100,-100,-296,-2354,-900
3053,3,0,-100,0,100,100,-100,236,-1627,-900
3053,4,0,-100,0,100,100,-100,218,-1602,-900
3053,5,0,-100,0,100,100,-100,315,-1969,-900
3054,0,0,-100,50,100,100,-100,-124,-1821,-788
3054,1,0,-100,50,100,100,-100,88,-2330,-900
3054,2,0,-100,50,100,100,-100,-102,900,-900
3054,3,0,-100,50,100,100,-100,300,-1719,-900
3054,4,0,-100,50,100,100,-100,465,-1659,-900
3054,5,0,-100,50,100,100,-100,628,-279,-900
3055,0,0,-100,100,100,100,-100,-36,-1119,-304
3055,1,0,-100,100,100,100,-100,314,-1691,-544
3055,2,0,-100,100,100,100,-100,970,844,-900
3055,3,0,-100,100,100,100,-100,331,-889,-272
3055,4,0,-100,100,100,100,-100,628,-1150,-537
3055,5,0,-100,100,100,100,-100,991,-2047,-900
3056,0,0,-50,-100,100,100,-100,-984,-1447,-900
3056,1,0,-50,-100,100,100,-100,-617,-1285,-544
3056,2,0,-50,-100,100,100,-100,-321,-932,-279
3056,3,0,-50,-100,100,100,-100,-1020,-843,-900
3056,4,0,-50,-100,100,100,-100,-324,-667,-466
3056,5,0,-50,-100,100,100,-100,32,-723,-269
3057,0,0,-50,-50,100,100,-100,-624,-1415,-900
3057,1,0,-50,-50,100,100,-100,-465,-1853,-900
3057,2,0,-50,-50,100,100,-100,-296,-1800,-900
3057,3,0,-50,-50,100,100,-100,141,-900,-900
3057,4,0,-50,-50,100,100,-100,-88,-815,-653
3057,5,0,-50,-50,100,100,-100,110,-1182,-685
3058,0,0,-50,0,100,100,-100,-315,-1528,-900
3058,1,0,-50,0,100,100,-100,-215,-1892,-900
3058,2,0,-50,0,100,100,-100,-222,-1828,-900
3058,3,0,-50,0,100,100,-100,300,-1207,-900
3058,4,0,-50,0,100,100,-100,236,-882,-699
3058,5,0,-50,0,100,100,-100,269,-1376,-900
3059,0,0,-50,50,100,100,-100,-152,-1323,-713
3059,1,0,-50,50,100,100,-100,67,-1895,-900
3059,2,0,-50,50,100,100,-100,43,-2164,-900
3059,3,0,-50,50,100,100,-100,346,-748,-459
3059,4,0,-50,50,100,100,-100,501,-790,-569
3059,5,0,-50,50,100,100,-100,600,-1239,-900
3060,0,0,-50,100,100,100,-100,-71,-833,-283
3060,1,0,-50,100,100,100,-100,285,-1885,-900
3060,2,0,-50,100,100,100,-100,857,-2700,-900
3060,3,0,-50,100,100,100,-100,363,-504,-113
3060,4,0,-50,100,100,100,-100,656,-614,-332
3060,5,0,-50,100,100,100,-100,1034,-1313,-900
3061,0,0,0,-100,100,100,-100,-956,-653,-537
3061,1,0,0,-100,100,100,-100,-589,-762,-357
3061,2,0,0,-100,100,100,-100,-300,-564,-138
3061,3,0,0,-100,100,100,-100,-1207,64,-223
3061,4,0,0,-100,100,100,-100,-356,-38,0
3061,5,0,0,-100,100,100,-100,0,-271,0
3062,0,0,0,-50,100,100,-100,-631,-709,-593
3062,1,0,0,-50,100,100,-100,-434,-1052,-632
3062,2,0,0,-50,100,100,-100,-250,-879,-516
3062,3,0,0,-50,100,100,-100,300,18,-237
3062,4,0,0,-50,100,100,-100,-109,-46,-106
3062,5,0,0,-50,100,100,-100,75,-423,-283
3063,0,0,0,0,100,100,-100,-357,-660,-509
3063,1,0,0,0,100,100,-100,-201,-1426,-900
3063,2,0,0,0,100,100,-100,-155,-1292,-900
3063,3,0,0,0,100,100,-100,374,-137,-198
3063,4,0,0,0,100,100,-100,250,-60,-134
3063,5,0,0,0,100,100,-100,230,-487,-480
3064,0,0,0,50,100,100,-100,-187,-547,-300
3064,1,0,0,50,100,100,-100,56,-1447,-900
3064,2,0,0,50,100,100,-100,117,-1016,-900
3064,3,0,0,50,100,100,-100,384,-127,-18
3064,4,0,0,50,100,100,-100,536,-84,-74
3064,5,0,0,50,100,100,-100,600,-501,-576
3065,0,0,0,100,100,100,-100,-99,-370,-14
3065,1,0,0,100,100,100,-100,268,-1020,-576
3065,2,0,0,100,100,100,-100,783,-988,-900
3065,3,0,0,100,100,100,-100,395,-3,282
3065,4,0,0,100,100,100,-100,691,-63,74
3065,5,0,0,100,100,100,-100,1083,-533,-562
3066,0,0,50,-100,100,100,-100,-931,29,28
3066,1,0,50,-100,100,100,-100,-557,-204,35
3066,2,0,50,-100,100,100,-100,-264,-67,233
3066,3,0,50,-100,100,100,-100,-1500,632,480
3066,4,0,50,-100,100,100,-100,-391,731,900
3066,5,0,50,-100,100,100,-100,-31,339,614
3067,0,0,50,-50,100,100,-100,-635,7,-4
3067,1,0,50,-50,100,100,-100,-413,-310,-159
3067,2,0,50,-50,100,100,-100,-215,-240,-92
3067,3,0,50,-50,100,100,-100,504,593,452
3067,4,0,50,-50,100,100,-100,-130,664,702
3067,5,0,50,-50,100,100,-100,32,156,229
3068,0,0,50,0,100,100,-100,-385,0,46
3068,1,0,50,0,100,100,-100,-197,-353,-247
3068,2,0,50,0,100,100,-100,-95,-293,-304
3068,3,0,50,0,100,100,-100,441,480,501
3068,4,0,50,0,100,100,-100,278,611,614
3068,5,0,50,0,100,100,-100,166,159,67
3069,0,0,50,50,100,100,-100,-216,29,204
3069,1,0,50,50,100,100,-100,45,-367,-244
3069,2,0,50,50,100,100,-100,187,-275,-403
3069,3,0,50,50,100,100,-100,434,657,900
3069,4,0,50,50,100,100,-100,585,653,769
3069,5,0,50,50,100,100,-100,583,191,10
3070,0,0,50,100,100,100,-100,-124,202,536
3070,1,0,50,100,100,100,-100,236,-331,-138
3070,2,0,50,100,100,100,-100,744,-286,-427
3070,3,0,50,100,100,100,-100,427,555,900
3070,4,0,50,100,100,100,-100,730,653,900
3070,5,0,50,100,100,100,-100,1136,156,14
3071,0,0,100,-100,100,100,-100,-907,717,900
3071,1,0,100,-100,100,100,-100,-543,544,900
3071,2,0,100,-100,100,100,-100,-236,530,900
3071,3,0,100,-100,100,100,-100,-1761,921,900
3071,4,0,100,-100,100,100,-100,-441,780,900
3071,5,0,100,-100,100,100,-100,-67,622,900
3072,0,0,100,-50,100,100,-100,-645,728,900
3072,1,0,100,-50,100,100,-100,-391,307,494
3072,2,0,100,-50,100,100,-100,-173,420,614
3072,3,0,100,-50,100,100,-100,663,900,900
3072,4,0,100,-50,100,100,-100,-172,844,900
3072,5,0,100,-50,100,100,-100,-17,724,900
3073,0,0,100,0,100,100,-100,-406,692,900
3073,1,0,100,0,100,100,-100,-187,247,374
3073,2,0,100,0,100,100,-100,-42,307,321
3073,3,0,100,0,100,100,-100,511,802,900
3073,4,0,100,0,100,100,-100,314,851,900
3073,5,0,100,0,100,100,-100,110,823,900
3074,0,0,100,50,100,100,-100,-244,622,900
3074,1,0,100,50,100,100,-100,35,237,370
3074,2,0,100,50,100,100,-100,230,304,204
3074,3,0,100,50,100,100,-100,480,710,900
3074,4,0,100,50,100,100,-100,631,791,900
3074,5,0,100,50,100,100,-100,565,900,900
3075,0,0,100,100,100,100,-100,-149,544,900
3075,1,0,100,100,100,100,-100,218,297,515
3075,2,0,100,100,100,100,-100,698,297,190
3075,3,0,100,100,100,100,-100,459,615,900
3075,4,0,100,100,100,100,-100,766,713,900
3075,5,0,100,100,100,100,-100,1217,858,900
3076,0,50,-100,-100,100,100,-100,-1514,-2478,-900
3076,1,50,-100,-100,100,100,-100,-878,-1715,-632
3076,2,50,-100,-100,100,100,-100,-536,-1016,-156
3076,3,50,-100,-100,100,100,-100,-748,-1733,-900
3076,4,50,-100,-100,100,100,-100,-222,-857,-247
3076,5,50,-100,-100,100,100,-100,173,-653,127
3077,0,50,-100,-50,100,100,-100,-276,2234,-900
3077,1,50,-100,-50,100,100,-100,-787,-2361,-900
3077,2,50,-100,-50,100,100,-100,-582,-1521,-537
3077,3,50,-100,-50,100,100,-100,-428,-1736,-900
3077,4,50,-100,-50,100,100,-100,-74,-1052,-435
3077,5,50,-100,-50,100,100,-100,262,-988,-212
3078,0,50,-100,0,100,100,-100,102,-448,-900
3078,1,50,-100,0,100,100,-100,-465,-2679,-900
3078,2,50,-100,0,100,100,-100,-663,-2248,-900
3078,3,50,-100,0,100,100,-100,-127,-1772,-900
3078,4,50,-100,0,100,100,-100,109,-1161,-516
3078,5,50,-100,0,100,100,-100,396,-1316,-487
3079,0,50,-100,50,100,100,-100,144,-1984,-900
3079,1,50,-100,50,100,100,-100,331,-2640,-900
3079,2,50,-100,50,100,100,-100,-921,-2552,-900
3079,3,50,-100,50,100,100,-100,42,-1549,-752
3079,4,50,-100,50,100,100,-100,285,-1098,-459
3079,5,50,-100,50,100,100,-100,579,-1624,-689
3080,0,50,-100,100,100,100,-100,155,-1260,-459
3080,1,50,-100,100,100,100,-100,578,-2344,-900
3080,2,50,-100,100,100,100,-100,2043,-2623,-900
3080,3,50,-100,100,100,100,-100,144,-967,-304
3080,4,50,-100,100,100,100,-100,441,-903,-272
3080,5,50,-100,100,100,100,-100,794,-1715,-742
3081,0,50,-50,-100,100,100,-100,-1380,-1016,-900
3081,1,50,-50,-100,100,100,-100,-833,-1772,-900
3081,2,50,-50,-100,100,100,-100,-508,-857,-244
3081,3,50,-50,-100,100,100,-100,-780,-1246,-900
3081,4,50,-50,-100,100,100,-100,-236,-504,-138
3081,5,50,-50,-100,100,100,-100,152,-490,81
3082,0,50,-50,-50,100,100,-100,-459,1090,-900
3082,1,50,-50,-50,100,100,-100,-716,43,-900
3082,2,50,-50,-50,100,100,-100,-536,-1514,-763
3082,3,50,-50,-50,100,100,-100,-413,-1196,-900
3082,4,50,-50,-50,100,100,-100,-84,-624,-304
3082,5,50,-50,-50,100,100,-100,237,-776,-255
3083,0,50,-50,0,100,100,-100,17,-1225,-900
3083,1,50,-50,0,100,100,-100,-391,-1740,-900
3083,2,50,-50,0,100,100,-100,-603,-1701,-900
3083,3,50,-50,0,100,100,-100,-92,-1306,-900
3083,4,50,-50,0,100,100,-100,105,-699,-382
3083,5,50,-50,0,100,100,-100,378,-1073,-544
3084,0,50,-50,50,100,100,-100,88,-1518,-900
3084,1,50,-50,50,100,100,-100,240,0,-900
3084,2,50,-50,50,100,100,-100,-843,-1352,-900
3084,3,50,-50,50,100,100,-100,77,-872,-523
3084,4,50,-50,50,100,100,-100,307,-670,-336
3084,5,50,-50,50,100,100,-100,569,-1592,-900
3085,0,50,-50,100,100,100,-100,116,-921,-417
3085,1,50,-50,100,100,100,-100,518,-1821,-900
3085,2,50,-50,100,100,100,-100,1959,-900,-900
3085,3,50,-50,100,100,100,-100,173,-617,-209
3085,4,50,-50,100,100,100,-100,458,-568,-184
3085,5,50,-50,100,100,100,-100,801,-1592,-900
3086,0,50,0,-100,100,100,-100,-1277,-469,-569
3086,1,50,0,-100,100,100,-100,-787,-861,-530
3086,2,50,0,-100,100,100,-100,-473,-483,-92
3086,3,50,0,-100,100,100,-100,-808,-197,-279
3086,4,50,0,-100,100,100,-100,-257,-21,219
3086,5,50,0,-100,100,100,-100,135,-130,293
3087,0,50,0,-50,100,100,-100,-533,-416,-604
3087,1,50,0,-50,100,100,-100,-663,-1263,-900
3087,2,50,0,-50,100,100,-100,-497,-762,-459
3087,3,50,0,-50,100,100,-100,-396,-194,-311
3087,4,50,0,-50,100,100,-100,-95,-109,42
3087,5,50,0,-50,100,100,-100,216,-360,-50
3088,0,50,0,0,100,100,-100,-75,-554,-576
3088,1,50,0,0,100,100,-100,-338,-1055,-900
3088,2,50,0,0,100,100,-100,-547,-1232,-900
3088,3,50,0,0,100,100,-100,-46,-247,-272
3088,4,50,0,0,100,100,-100,109,-151,-22
3088,5,50,0,0,100,100,-100,357,-497,-290
3089,0,50,0,50,100,100,-100,42,-533,-399
3089,1,50,0,50,100,100,-100,187,-1094,-900
3089,2,50,0,50,100,100,-100,-723,-921,-900
3089,3,50,0,50,100,100,-100,120,-236,-124
3089,4,50,0,50,100,100,-100,324,-141,10
3089,5,50,0,50,100,100,-100,558,-600,-427
3090,0,50,0,100,100,100,-100,81,-388,-120
3090,1,50,0,100,100,100,-100,465,-1327,-900
3090,2,50,0,100,100,100,-100,1842,-843,-900
3090,3,50,0,100,100,100,-100,204,-134,123
3090,4,50,0,100,100,100,-100,483,-95,137
3090,5,50,0,100,100,100,-100,811,-617,-449
3091,0,50,50,-100,100,100,-100,-1178,180,31
3091,1,50,50,-100,100,100,-100,-748,-201,-67
3091,2,50,50,-100,100,100,-100,-444,7,300
3091,3,50,50,-100,100,100,-100,-847,396,335
3091,4,50,50,-100,100,100,-100,-278,593,900
3091,5,50,50,-100,100,100,-100,103,452,900
3092,0,50,50,-50,100,100,-100,-569,198,0
3092,1,50,50,-50,100,100,-100,-610,-243,-262
3092,2,50,50,-50,100,100,-100,-451,-148,-29
3092,3,50,50,-50,100,100,-100,-375,403,303
3092,4,50,50,-50,100,100,-100,-109,653,900
3092,5,50,50,-50,100,100,-100,195,159,399
3093,0,50,50,0,100,100,-100,-142,120,17
3093,1,50,50,0,100,100,-100,-307,-229,-343
3093,2,50,50,0,100,100,-100,-473,-187,-244
3093,3,50,50,0,100,100,-100,7,353,324
3093,4,50,50,0,100,100,-100,109,544,716
3093,5,50,50,0,100,100,-100,322,57,159
3094,0,50,50,50,100,100,-100,-11,85,141
3094,1,50,50,50,100,100,-100,151,-257,-353
3094,2,50,50,50,100,100,-100,-582,-70,-315
3094,3,50,50,50,100,100,-100,162,378,501
3094,4,50,50,50,100,100,-100,331,653,900
3094,5,50,50,50,100,100,-100,548,14,35
3095,0,50,50,100,100,100,-100,45,184,423
3095,1,50,50,100,100,100,-100,413,-296,-262
3095,2,50,50,100,100,100,-100,1651,-42,-332
3095,3,50,50,100,100,100,-100,236,562,900
3095,4,50,50,100,100,100,-100,501,593,900
3095,5,50,50,100,100,100,-100,822,7,14
3096,0,50,100,-100,100,100,-100,-1115,837,900
3096,1,50,100,-100,100,100,-100,-709,530,759
3096,2,50,100,-100,100,100,-100,-409,555,900
3096,3,50,100,-100,100,100,-100,-907,851,900
3096,4,50,100,-100,100,100,-100,-307,678,900
3096,5,50,100,-100,100,100,-100,82,555,900
3097,0,50,100,-50,100,100,-100,-600,865,900
3097,1,50,100,-50,100,100,-100,-557,350,384
3097,2,50,100,-50,100,100,-100,-413,611,840
3097,3,50,100,-50,100,100,-100,-332,879,900
3097,4,50,100,-50,100,100,-100,-127,724,900
3097,5,50,100,-50,100,100,-100,166,622,900
3098,0,50,100,0,100,100,-100,-202,798,900
3098,1,50,100,0,100,100,-100,-278,346,289
3098,2,50,100,0,100,100,-100,-406,428,423
3098,3,50,100,0,100,100,-100,63,812,900
3098,4,50,100,0,100,100,-100,116,742,900
3098,5,50,100,0,100,100,-100,304,699,900
3099,0,50,100,50,100,100,-100,-53,706,900
3099,1,50,100,50,100,100,-100,123,322,272
3099,2,50,100,50,100,100,-100,-409,491,321
3099,3,50,100,50,100,100,-100,204,724,900
3099,4,50,100,50,100,100,-100,356,724,900
3099,5,50,100,50,100,100,-100,537,752,900
3100,0,50,100,100,100,100,-100,17,604,900
3100,1,50,100,100,100,100,-100,370,307,363
3100,2,50,100,100,100,100,-100,1362,502,300
3100,3,50,100,100,100,100,-100,268,632,900
3100,4,50,100,100,100,100,-100,529,675,900
3100,5,50,100,100,100,100,-100,836,759,900
3101,0,100,-100,-100,100,100,-100,-2075,-137,-900
3101,1,100,-100,-100,100,100,-100,-1133,-1715,-678
3101,2,100,-100,-100,100,100,-100,-692,-805,10
3101,3,100,-100,-100,100,100,-100,-720,-1239,-523
3101,4,100,-100,-100,100,100,-100,-187,-416,321
3101,5,100,-100,-100,100,100,-100,244,-84,900
3102,0,100,-100,-50,100,100,-100,1034,-2146,-900
3102,1,100,-100,-50,100,100,-100,-1214,-2294,-900
3102,2,100,-100,-50,100,100,-100,-766,-1186,-336
3102,3,100,-100,-50,100,100,-100,-530,-1458,-671
3102,4,100,-100,-50,100,100,-100,-77,-603,84
3102,5,100,-100,-50,100,100,-100,322,-504,353
3103,0,100,-100,0,100,100,-100,603,-166,-900
3103,1,100,-100,0,100,100,-100,-1475,-2683,-900
3103,2,100,-100,0,100,100,-100,-893,-1715,-696
3103,3,100,-100,0,100,100,-100,-332,-1384,-604
3103,4,100,-100,0,100,100,-100,56,-692,-11
3103,5,100,-100,0,100,100,-100,431,-766,49
3104,0,100,-100,50,100,100,-100,434,-1895,-900
3104,1,100,-100,50,100,100,-100,1256,-2665,-900
3104,2,100,-100,50,100,100,-100,-1108,-2142,-900
3104,3,100,-100,50,100,100,-100,-159,-1105,-399
3104,4,100,-100,50,100,100,-100,187,-681,0
3104,5,100,-100,50,100,100,-100,562,-928,-106
3105,0,100,-100,100,100,100,-100,360,-1196,-442
3105,1,100,-100,100,100,100,-100,981,-2322,-900
3105,2,100,-100,100,100,100,-100,2202,-2181,-900
3105,3,100,-100,100,100,100,-100,-36,-850,-142
3105,4,100,-100,100,100,100,-100,324,-600,109
3105,5,100,-100,100,100,100,-100,712,-977,-152
3106,0,100,-50,-100,100,100,-100,-2022,-1136,-900
3106,1,100,-50,-100,100,100,-100,-1090,-1701,-900
3106,2,100,-50,-100,100,100,-100,-663,-653,-60
3106,3,100,-50,-100,100,100,-100,-737,-843,-452
3106,4,100,-50,-100,100,100,-100,-197,-204,353
3106,5,100,-50,-100,100,100,-100,230,67,900
3107,0,100,-50,-50,100,100,-100,1009,-946,-900
3107,1,100,-50,-50,100,100,-100,-1147,209,-900
3107,2,100,-50,-50,100,100,-100,-741,-1006,-435
3107,3,100,-50,-50,100,100,-100,-530,-981,-576
3107,4,100,-50,-50,100,100,-100,-81,-370,123
3107,5,100,-50,-50,100,100,-100,304,-423,229
3108,0,100,-50,0,100,100,-100,533,-1214,-900
3108,1,100,-50,0,100,100,-100,-1380,668,-900
